deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,WorkerId,geom
device6,3,2018-09-03 20:57:49.000,-43.526218,172.532455,45,8,813,2018-09-03 08:57:49.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526218)
device6,3,2018-09-03 20:58:50.000,-43.526218,172.532455,45,8,813,2018-09-03 08:58:50.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526218)
device6,3,2018-09-03 20:59:50.000,-43.526218,172.532455,45,8,813,2018-09-03 08:59:50.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526218)
device6,3,2018-09-03 21:00:42.000,-43.526344,172.532455,45,8,809,2018-09-03 09:00:42.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526344)
device6,3,2018-09-03 21:01:42.000,-43.526382,172.532562,45,8,816,2018-09-03 09:01:42.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526382)
device6,3,2018-09-03 21:02:42.000,-43.526382,172.532562,45,8,816,2018-09-03 09:02:42.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526382)
device6,3,2018-09-03 21:03:43.000,-43.526360,172.532349,45,8,800,2018-09-03 09:03:43.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.52636)
device6,3,2018-09-03 21:04:43.000,-43.526268,172.532455,45,8,812,2018-09-03 09:04:43.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526268)
device6,3,2018-09-03 21:05:43.000,-43.526363,172.532562,45,8,817,2018-09-03 09:05:43.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526363)
device6,3,2018-09-03 21:06:43.000,-43.526363,172.532562,45,8,817,2018-09-03 09:06:43.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526363)
device6,3,2018-09-03 21:07:44.000,-43.526363,172.532562,45,8,817,2018-09-03 09:07:44.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526363)
device6,3,2018-09-03 21:08:44.000,-43.526363,172.532562,45,8,817,2018-09-03 09:08:44.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526363)
device6,3,2018-09-03 21:09:44.000,-43.526363,172.532562,45,8,817,2018-09-03 09:09:44.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526363)
device6,3,2018-09-03 21:10:44.000,-43.526363,172.532562,45,8,817,2018-09-03 09:10:44.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526363)
device6,3,2018-09-03 21:12:31.000,-43.526302,172.532455,45,8,810,2018-09-03 09:12:31.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526302)
device6,3,2018-09-03 21:13:31.000,-43.526173,172.532425,45,8,813,2018-09-03 09:13:31.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526173)
device6,3,2018-09-03 21:14:31.000,-43.526199,172.532425,45,8,812,2018-09-03 09:14:31.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526199)
device6,3,2018-09-03 21:15:32.000,-43.526249,172.532379,45,8,806,2018-09-03 09:15:32.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526249)
device6,3,2018-09-03 21:16:32.000,-43.526249,172.532379,45,8,806,2018-09-03 09:16:32.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526249)
device6,3,2018-09-03 21:17:32.000,-43.526249,172.532379,45,8,806,2018-09-03 09:17:32.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526249)
device6,3,2018-09-03 21:18:32.000,-43.526321,172.532532,45,8,816,2018-09-03 09:18:32.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526321)
device6,3,2018-09-03 21:19:32.000,-43.526321,172.532532,45,8,816,2018-09-03 09:19:32.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526321)
device6,3,2018-09-03 21:20:33.000,-43.526218,172.532379,45,8,807,2018-09-03 09:20:33.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526218)
device6,3,2018-09-03 21:21:33.000,-43.526218,172.532379,45,8,807,2018-09-03 09:21:33.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526218)
device6,3,2018-09-03 21:22:33.000,-43.526218,172.532379,45,8,807,2018-09-03 09:22:33.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526218)
device6,3,2018-09-03 21:23:33.000,-43.526218,172.532379,45,8,807,2018-09-03 09:23:33.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526218)
device6,3,2018-09-03 21:24:34.000,-43.526237,172.532425,45,8,810,2018-09-03 09:24:34.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526237)
device6,3,2018-09-03 21:25:34.000,-43.526302,172.532425,45,8,808,2018-09-03 09:25:34.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526302)
device6,3,2018-09-03 21:26:34.000,-43.526363,172.532486,45,8,811,2018-09-03 09:26:34.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.526363)
device6,3,2018-09-03 21:27:34.000,-43.526363,172.532486,45,8,811,2018-09-03 09:27:34.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.526363)
device6,3,2018-09-03 21:28:35.000,-43.526363,172.532486,45,8,811,2018-09-03 09:28:35.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.526363)
device6,3,2018-09-03 21:29:35.000,-43.526306,172.532425,45,8,808,2018-09-03 09:29:35.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526306)
device6,3,2018-09-03 21:30:35.000,-43.526306,172.532425,45,8,808,2018-09-03 09:30:35.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526306)
device6,3,2018-09-03 21:31:35.000,-43.526306,172.532425,45,8,808,2018-09-03 09:31:35.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526306)
device6,3,2018-09-03 21:32:36.000,-43.526306,172.532425,45,8,808,2018-09-03 09:32:36.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526306)
device6,3,2018-09-03 21:33:36.000,-43.526016,172.532379,45,8,815,2018-09-03 09:33:36.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526016)
device6,3,2018-09-03 21:34:36.000,-43.526016,172.532379,45,8,815,2018-09-03 09:34:36.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526016)
device6,3,2018-09-03 21:35:36.000,-43.526360,172.532455,45,8,809,2018-09-03 09:35:36.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.52636)
device6,3,2018-09-03 21:36:38.000,-43.526360,172.532455,45,8,809,2018-09-03 09:36:38.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.52636)
device6,3,2018-09-03 21:37:38.000,-43.526360,172.532455,45,8,809,2018-09-03 09:37:38.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.52636)
device6,3,2018-09-03 21:38:38.000,-43.526455,172.532455,45,8,806,2018-09-03 09:38:38.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526455)
device6,3,2018-09-03 21:39:39.000,-43.526379,172.532227,45,8,790,2018-09-03 09:39:39.000,,0,0,-1,NULL,1,146,POINT (172.532227 -43.526379)
device6,3,2018-09-03 21:40:32.000,-43.526237,172.532227,45,8,795,2018-09-03 09:40:32.000,,0,0,-1,NULL,1,146,POINT (172.532227 -43.526237)
device6,3,2018-09-03 21:41:33.000,-43.526402,172.532349,45,8,799,2018-09-03 09:41:33.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526402)
device6,3,2018-09-03 21:42:34.000,-43.526569,172.532227,45,8,784,2018-09-03 09:42:34.000,,0,0,-1,NULL,1,146,POINT (172.532227 -43.526569)
device6,3,2018-09-03 21:44:03.000,-43.526554,172.532425,71,8,800,2018-09-03 09:44:03.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526554)
device6,3,2018-09-03 21:45:04.000,-43.526554,172.532425,71,8,800,2018-09-03 09:45:04.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526554)
device6,3,2018-09-03 21:46:04.000,-43.526554,172.532425,71,8,800,2018-09-03 09:46:04.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526554)
device6,3,2018-09-03 21:47:04.000,-43.526554,172.532425,71,8,800,2018-09-03 09:47:04.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526554)
device6,3,2018-09-03 21:48:04.000,-43.526554,172.532425,71,8,800,2018-09-03 09:48:04.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526554)
device6,3,2018-09-03 21:49:04.000,-43.526554,172.532425,77,8,800,2018-09-03 09:49:04.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526554)
device6,3,2018-09-03 22:49:06.000,-43.526554,172.532425,100,8,800,2018-09-03 10:49:06.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526554)
