deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,geom
868446031815091,3,2019-10-05 14:16:01.773,-21.221110,-159.737390,98,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005141559+1,2022,2,548+4+4136+123",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:17:01.803,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005141659+1,2022,2,548+4+4203+124",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:18:02.403,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005141759+1,2022,2,548+4+4205+125",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:19:01.973,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005141859+1,2022,2,548+4+4203+126",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:20:02.997,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005141959+1,2022,2,548+4+4205+127",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:21:02.693,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005142059+1,2022,2,548+4+4205+128",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:22:01.077,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005142159+1,2022,2,548+4+4205+129",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:23:01.853,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005142259+1,2022,2,548+4+4205+130",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:24:03.433,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005142359+1,2022,2,548+4+4205+131",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:25:02.567,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005142459+1,2022,2,548+4+4205+132",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:26:01.933,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005142559+1,2022,2,548+4+4205+133",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:27:01.500,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005142659+1,2022,2,548+4+4208+134",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:28:01.813,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005142759+1,2022,2,548+4+4205+135",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:29:02.073,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005142859+1,2022,2,548+4+4210+136",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:30:03.683,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005142959+1,2022,2,548+4+4205+137",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:31:01.877,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005143059+1,2022,2,548+4+4206+138",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:32:01.433,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005143159+1,2022,2,548+4+4206+139",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:33:02.177,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005143259+1,2022,2,548+4+4205+140",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:34:01.817,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005143359+1,2022,2,548+4+4205+141",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:35:01.957,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005143459+1,2022,2,548+4+4205+142",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:36:01.777,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005143559+1,2022,2,548+4+4206+143",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:37:01.723,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005143659+1,2022,2,548+4+4205+144",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:38:01.747,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005143759+1,2022,2,548+4+4205+145",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:39:01.290,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005143859+1,2022,2,548+4+4205+146",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:40:02.673,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005143959+1,2022,2,548+4+4205+147",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:41:01.540,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005144059+1,2022,2,548+4+4210+148",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:42:03.667,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005144159+1,2022,2,548+4+4206+149",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:43:02.213,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005144259+1,2022,2,548+4+4205+150",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:44:05.790,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005144359+1,2022,2,548+4+4205+151",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:45:02.110,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005144459+1,2022,2,548+4+4205+152",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:46:01.720,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005144559+1,2022,2,548+4+4205+153",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:47:01.547,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005144659+1,2022,2,548+4+4205+154",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:48:01.727,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005144759+1,2022,2,548+4+4205+155",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:49:01.537,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005144859+1,2022,2,548+4+4205+156",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:50:02.437,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005144959+1,2022,2,548+4+4205+157",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:51:02.117,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005145059+1,2022,2,548+4+4206+158",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:52:01.587,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005145159+1,2022,2,548+4+4205+159",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:53:01.673,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005145259+1,2022,2,548+4+4205+160",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:54:03.887,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005145359+1,2022,2,548+4+4206+161",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:55:01.540,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005145459+1,2022,2,548+4+4205+162",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:56:01.160,-21.221110,-159.737390,100,287,65,2019-10-05 14:02:52.000,"MT;6;868446031815091;R2;191005145559+1,2022,2,548+4+4205+163",0,0,1,0.000000,1,POINT (-159.73739 -21.22111)
868446031815091,3,2019-10-05 14:56:54.927,-21.220840,-159.737810,100,287,90,2019-10-05 14:56:52.000,MT;6;868446031815091;R0;3+191005145652+-21.22084+-159.73781+0.00+0+2+4205+164,0,0,1,0.000000,1,POINT (-159.73781 -21.22084)
868446031815091,3,2019-10-05 14:58:02.027,-21.220840,-159.737810,100,287,90,2019-10-05 14:56:52.000,"MT;6;868446031815091;R2;191005145759+1,2022,2,548+4+4206+165",0,0,1,0.000000,1,POINT (-159.73781 -21.22084)
868446031815091,3,2019-10-05 14:59:02.193,-21.220840,-159.737810,100,287,90,2019-10-05 14:56:52.000,"MT;6;868446031815091;R2;191005145859+1,2022,2,548+4+4205+166",0,0,1,0.000000,1,POINT (-159.73781 -21.22084)
868446031815091,3,2019-10-05 14:59:55.370,-21.220880,-159.737930,100,287,103,2019-10-05 14:59:52.000,MT;6;868446031815091;R0;3+191005145952+-21.22088+-159.73793+0.00+0+2+4205+167,0,0,1,0.000000,1,POINT (-159.73793 -21.22088)
868446031815091,3,2019-10-05 15:00:55.693,-21.220940,-159.737960,100,287,109,2019-10-05 15:00:52.000,MT;6;868446031815091;R0;3+191005150052+-21.22094+-159.73796+0.00+0+2+4205+168,0,0,1,0.000000,1,POINT (-159.73796 -21.22094)
868446031815091,3,2019-10-05 15:01:54.897,-21.220970,-159.737980,100,287,112,2019-10-05 15:01:52.000,MT;6;868446031815091;R0;3+191005150152+-21.22097+-159.73798+0.00+0+2+4205+169,0,0,1,0.000000,1,POINT (-159.73798 -21.22097)
868446031815091,3,2019-10-05 15:02:54.913,-21.221030,-159.737640,100,287,84,2019-10-05 15:02:52.000,MT;6;868446031815091;R0;3+191005150252+-21.22103+-159.73764+0.00+0+2+4205+170,0,0,1,0.000000,1,POINT (-159.73764 -21.22103)
868446031815091,3,2019-10-05 15:03:54.603,-21.221150,-159.737330,100,287,62,2019-10-05 15:03:52.000,MT;6;868446031815091;R0;3+191005150352+-21.22115+-159.73733+0.00+0+2+4205+171,0,0,1,0.000000,1,POINT (-159.73733 -21.22115)
868446031815091,3,2019-10-05 15:04:55.287,-21.221130,-159.737240,100,287,52,2019-10-05 15:04:52.000,MT;6;868446031815091;R0;3+191005150452+-21.22113+-159.73724+0.00+7+2+4205+172,0,0,1,0.000000,1,POINT (-159.73724 -21.22113)
868446031815091,3,2019-10-05 15:05:55.330,-21.221130,-159.737240,100,287,52,2019-10-05 15:05:52.000,MT;6;868446031815091;R0;3+191005150552+-21.22113+-159.73724+0.00+7+2+4205+173,0,0,1,0.000000,1,POINT (-159.73724 -21.22113)
868446031815091,3,2019-10-05 15:07:01.570,-21.221130,-159.737240,100,287,52,2019-10-05 15:05:52.000,"MT;6;868446031815091;R2;191005150659+1,2022,2,548+4+4206+174",0,0,1,0.000000,1,POINT (-159.73724 -21.22113)
868446031815091,3,2019-10-05 15:08:01.383,-21.221130,-159.737240,100,287,52,2019-10-05 15:05:52.000,"MT;6;868446031815091;R2;191005150759+1,2022,2,548+4+4205+175",0,0,1,0.000000,1,POINT (-159.73724 -21.22113)
868446031815091,3,2019-10-05 15:09:01.450,-21.221130,-159.737240,100,287,52,2019-10-05 15:05:52.000,"MT;6;868446031815091;R2;191005150859+1,2022,2,548+4+4206+176",0,0,1,0.000000,1,POINT (-159.73724 -21.22113)
868446031815091,3,2019-10-05 15:10:01.537,-21.221130,-159.737240,100,287,52,2019-10-05 15:05:52.000,"MT;6;868446031815091;R2;191005150959+1,2022,2,548+4+4205+177",0,0,1,0.000000,1,POINT (-159.73724 -21.22113)
868446031815091,3,2019-10-05 15:11:01.817,-21.221130,-159.737240,100,287,52,2019-10-05 15:05:52.000,"MT;6;868446031815091;R2;191005151059+1,2022,2,548+4+4205+178",0,0,1,0.000000,1,POINT (-159.73724 -21.22113)
868446031815091,3,2019-10-05 15:12:01.460,-21.221130,-159.737240,100,287,52,2019-10-05 15:05:52.000,"MT;6;868446031815091;R2;191005151159+1,2022,2,548+4+4219+179",0,0,1,0.000000,1,POINT (-159.73724 -21.22113)
868446031815091,3,2019-10-05 15:13:02.270,-21.221130,-159.737240,100,287,52,2019-10-05 15:05:52.000,"MT;6;868446031815091;R2;191005151259+1,2022,2,548+4+4205+180",0,0,1,0.000000,1,POINT (-159.73724 -21.22113)
868446031815091,3,2019-10-05 15:14:01.547,-21.221130,-159.737240,100,287,52,2019-10-05 15:05:52.000,"MT;6;868446031815091;R2;191005151359+1,2022,2,548+4+4205+181",0,0,1,0.000000,1,POINT (-159.73724 -21.22113)
868446031815091,3,2019-10-05 15:15:02.187,-21.221130,-159.737240,100,287,52,2019-10-05 15:05:52.000,"MT;6;868446031815091;R2;191005151459+1,2022,2,548+4+4205+182",0,0,1,0.000000,1,POINT (-159.73724 -21.22113)
868446031815091,3,2019-10-05 15:16:01.617,-21.221130,-159.737240,100,287,52,2019-10-05 15:05:52.000,"MT;6;868446031815091;R2;191005151559+1,2022,2,548+4+4205+183",0,0,1,0.000000,1,POINT (-159.73724 -21.22113)
868446031815091,3,2019-10-05 15:17:02.283,-21.221130,-159.737240,100,287,52,2019-10-05 15:05:52.000,"MT;6;868446031815091;R2;191005151659+1,2022,2,548+4+4206+184",0,0,1,0.000000,1,POINT (-159.73724 -21.22113)
868446031815091,3,2019-10-05 15:18:03.123,-21.221130,-159.737240,100,287,52,2019-10-05 15:05:52.000,"MT;6;868446031815091;R2;191005151759+1,2022,2,548+4+4205+185",0,0,1,0.000000,1,POINT (-159.73724 -21.22113)
868446031815091,3,2019-10-05 15:19:02.977,-21.221130,-159.737240,100,287,52,2019-10-05 15:05:52.000,"MT;6;868446031815091;R2;191005151859+1,2022,2,548+4+4205+186",0,0,1,0.000000,1,POINT (-159.73724 -21.22113)
868446031815091,3,2019-10-05 15:19:54.617,-21.221110,-159.737330,100,287,60,2019-10-05 15:19:52.000,MT;6;868446031815091;R0;4+191005151952+-21.22111+-159.73733+0.00+7+2+4205+187,0,0,1,0.000000,1,POINT (-159.73733 -21.22111)
868446031815091,3,2019-10-05 15:20:54.627,-21.221100,-159.737340,100,287,60,2019-10-05 15:20:52.000,MT;6;868446031815091;R0;4+191005152052+-21.22110+-159.73734+0.00+7+2+4205+188,0,0,1,0.000000,1,POINT (-159.73734 -21.2211)
868446031815091,3,2019-10-05 15:21:54.990,-21.221100,-159.737340,100,287,60,2019-10-05 15:21:52.000,MT;6;868446031815091;R0;4+191005152152+-21.22110+-159.73734+0.00+7+2+4205+189,0,0,1,0.000000,1,POINT (-159.73734 -21.2211)
868446031815091,3,2019-10-05 15:23:01.360,-21.221100,-159.737340,100,287,60,2019-10-05 15:21:52.000,"MT;6;868446031815091;R2;191005152259+1,2022,2,548+4+4205+190",0,0,1,0.000000,1,POINT (-159.73734 -21.2211)
868446031815091,3,2019-10-05 15:23:58.697,-21.221100,-159.737340,100,287,60,2019-10-05 15:23:52.000,MT;6;868446031815091;R0;4+191005152352+-21.22110+-159.73734+0.00+7+2+4205+191,0,0,1,0.000000,1,POINT (-159.73734 -21.2211)
868446031815091,3,2019-10-05 15:24:55.880,-21.221100,-159.737340,100,287,60,2019-10-05 15:24:52.000,MT;6;868446031815091;R0;4+191005152452+-21.22110+-159.73734+0.00+7+2+4205+192,0,0,1,0.000000,1,POINT (-159.73734 -21.2211)
868446031815091,3,2019-10-05 15:25:54.570,-21.221100,-159.737350,100,287,61,2019-10-05 15:25:52.000,MT;6;868446031815091;R0;3+191005152552+-21.22110+-159.73735+0.00+7+2+4205+193,0,0,1,0.000000,1,POINT (-159.73735 -21.2211)
868446031815091,3,2019-10-05 15:26:54.190,-21.221100,-159.737350,100,287,61,2019-10-05 15:26:52.000,MT;6;868446031815091;R0;3+191005152652+-21.22110+-159.73735+0.00+7+2+4205+194,0,0,1,0.000000,1,POINT (-159.73735 -21.2211)
868446031815091,3,2019-10-05 15:28:02.057,-21.221100,-159.737350,100,287,61,2019-10-05 15:26:52.000,"MT;6;868446031815091;R2;191005152759+1,2022,2,548+4+4205+195",0,0,1,0.000000,1,POINT (-159.73735 -21.2211)
868446031815091,3,2019-10-05 15:29:02.063,-21.221100,-159.737350,100,287,61,2019-10-05 15:26:52.000,"MT;6;868446031815091;R2;191005152859+1,2022,2,548+4+4208+196",0,0,1,0.000000,1,POINT (-159.73735 -21.2211)
868446031815091,3,2019-10-05 15:29:55.330,-21.221090,-159.737350,100,287,60,2019-10-05 15:29:52.000,MT;6;868446031815091;R0;3+191005152952+-21.22109+-159.73735+0.00+7+2+4205+197,0,0,1,0.000000,1,POINT (-159.73735 -21.22109)
868446031815091,3,2019-10-05 15:31:02.610,-21.221090,-159.737350,100,287,60,2019-10-05 15:29:52.000,"MT;6;868446031815091;R2;191005153059+1,2022,2,548+4+4205+198",0,0,1,0.000000,1,POINT (-159.73735 -21.22109)
868446031815091,3,2019-10-05 15:31:55.413,-21.221090,-159.737350,100,287,60,2019-10-05 15:31:52.000,MT;6;868446031815091;R0;4+191005153152+-21.22109+-159.73735+0.00+7+2+4205+199,0,0,1,0.000000,1,POINT (-159.73735 -21.22109)
868446031815091,3,2019-10-05 15:32:54.910,-21.221090,-159.737350,100,287,60,2019-10-05 15:32:52.000,MT;6;868446031815091;R0;2+191005153252+-21.22109+-159.73735+0.00+7+2+4205+200,0,0,1,0.000000,1,POINT (-159.73735 -21.22109)
868446031815091,3,2019-10-05 15:33:54.573,-21.221090,-159.737350,100,287,60,2019-10-05 15:33:52.000,MT;6;868446031815091;R0;3+191005153352+-21.22109+-159.73735+0.00+7+2+4205+201,0,0,1,0.000000,1,POINT (-159.73735 -21.22109)
868446031815091,3,2019-10-05 15:35:01.793,-21.221090,-159.737350,100,287,60,2019-10-05 15:33:52.000,"MT;6;868446031815091;R2;191005153459+1,2022,2,548+4+4205+202",0,0,1,0.000000,1,POINT (-159.73735 -21.22109)
868446031815091,3,2019-10-05 15:36:01.493,-21.221090,-159.737350,100,287,60,2019-10-05 15:33:52.000,"MT;6;868446031815091;R2;191005153559+1,2022,2,548+4+4205+203",0,0,1,0.000000,1,POINT (-159.73735 -21.22109)
868446031815091,3,2019-10-05 15:37:01.783,-21.221090,-159.737350,100,287,60,2019-10-05 15:33:52.000,"MT;6;868446031815091;R2;191005153659+1,2022,2,548+4+4205+204",0,0,1,0.000000,1,POINT (-159.73735 -21.22109)
868446031815091,3,2019-10-05 15:38:02.540,-21.221090,-159.737350,100,287,60,2019-10-05 15:33:52.000,"MT;6;868446031815091;R2;191005153759+1,2022,2,548+4+4205+205",0,0,1,0.000000,1,POINT (-159.73735 -21.22109)
868446031815091,3,2019-10-05 15:39:01.510,-21.221090,-159.737350,100,287,60,2019-10-05 15:33:52.000,"MT;6;868446031815091;R2;191005153859+1,2022,2,548+4+4205+206",0,0,1,0.000000,1,POINT (-159.73735 -21.22109)
868446031815091,3,2019-10-05 15:40:01.540,-21.221090,-159.737350,100,287,60,2019-10-05 15:33:52.000,"MT;6;868446031815091;R2;191005153959+1,2022,2,548+4+4205+207",0,0,1,0.000000,1,POINT (-159.73735 -21.22109)
868446031815091,3,2019-10-05 15:41:01.543,-21.221090,-159.737350,100,287,60,2019-10-05 15:33:52.000,"MT;6;868446031815091;R2;191005154059+1,2022,2,548+4+4205+208",0,0,1,0.000000,1,POINT (-159.73735 -21.22109)
868446031815091,3,2019-10-05 15:42:01.540,-21.221090,-159.737350,100,287,60,2019-10-05 15:33:52.000,"MT;6;868446031815091;R2;191005154159+1,2022,2,548+4+4208+209",0,0,1,0.000000,1,POINT (-159.73735 -21.22109)
868446031815091,3,2019-10-05 15:43:02.010,-21.221090,-159.737350,100,287,60,2019-10-05 15:33:52.000,"MT;6;868446031815091;R2;191005154259+1,2022,2,548+4+4205+210",0,0,1,0.000000,1,POINT (-159.73735 -21.22109)
868446031815091,3,2019-10-05 15:44:01.913,-21.221090,-159.737350,100,287,60,2019-10-05 15:33:52.000,"MT;6;868446031815091;R2;191005154359+1,2022,2,548+4+4205+211",0,0,1,0.000000,1,POINT (-159.73735 -21.22109)
868446031815091,3,2019-10-05 15:44:55.093,-21.221120,-159.737550,100,287,80,2019-10-05 15:44:52.000,MT;6;868446031815091;R0;3+191005154452+-21.22112+-159.73755+0.00+0+2+4205+212,0,0,1,0.000000,1,POINT (-159.73755 -21.22112)
868446031815091,3,2019-10-05 15:46:01.180,-21.221120,-159.737550,100,287,80,2019-10-05 15:44:52.000,"MT;6;868446031815091;R2;191005154559+1,2022,2,548+4+4205+213",0,0,1,0.000000,1,POINT (-159.73755 -21.22112)
868446031815091,3,2019-10-05 15:46:55.517,-21.221070,-159.736990,100,287,26,2019-10-05 15:46:52.000,MT;6;868446031815091;R0;3+191005154652+-21.22107+-159.73699+0.00+0+2+4214+214,0,0,1,0.000000,1,POINT (-159.73699 -21.22107)
868446031815091,3,2019-10-05 15:47:54.587,-21.221480,-159.736710,100,287,21,2019-10-05 15:47:52.000,MT;6;868446031815091;R0;3+191005154752+-21.22148+-159.73671+0.00+0+2+4205+215,0,0,1,0.000000,1,POINT (-159.73671 -21.22148)
868446031815091,3,2019-10-05 15:49:01.183,-21.221480,-159.736710,100,287,21,2019-10-05 15:47:52.000,"MT;6;868446031815091;R2;191005154859+1,2022,2,548+4+4205+216",0,0,1,0.000000,1,POINT (-159.73671 -21.22148)
868446031815091,3,2019-10-05 15:50:01.830,-21.221480,-159.736710,100,287,21,2019-10-05 15:47:52.000,"MT;6;868446031815091;R2;191005154959+1,2022,2,548+4+4205+217",0,0,1,0.000000,1,POINT (-159.73671 -21.22148)
868446031815091,3,2019-10-05 15:51:02.030,-21.221480,-159.736710,100,287,21,2019-10-05 15:47:52.000,"MT;6;868446031815091;R2;191005155059+1,2022,2,548+4+4205+218",0,0,1,0.000000,1,POINT (-159.73671 -21.22148)
868446031815091,3,2019-10-05 15:52:01.507,-21.221480,-159.736710,100,287,21,2019-10-05 15:47:52.000,"MT;6;868446031815091;R2;191005155159+1,2022,2,548+4+4205+219",0,0,1,0.000000,1,POINT (-159.73671 -21.22148)
868446031815091,3,2019-10-05 15:53:01.713,-21.221480,-159.736710,100,287,21,2019-10-05 15:47:52.000,"MT;6;868446031815091;R2;191005155259+1,2022,2,548+4+4205+220",0,0,1,0.000000,1,POINT (-159.73671 -21.22148)
868446031815091,3,2019-10-05 15:53:57.130,-21.221390,-159.737240,100,287,66,2019-10-05 15:53:52.000,MT;6;868446031815091;R0;2+191005155352+-21.22139+-159.73724+0.00+0+2+4205+221,0,0,1,0.000000,1,POINT (-159.73724 -21.22139)
868446031815091,3,2019-10-05 15:54:55.343,-21.221020,-159.737370,100,287,59,2019-10-05 15:54:52.000,MT;6;868446031815091;R0;4+191005155452+-21.22102+-159.73737+0.00+0+2+4211+222,0,0,1,0.000000,1,POINT (-159.73737 -21.22102)
868446031815091,3,2019-10-05 15:55:54.693,-21.221260,-159.737110,100,287,47,2019-10-05 15:55:52.000,MT;6;868446031815091;R0;4+191005155552+-21.22126+-159.73711+0.00+0+2+4205+223,0,0,1,0.000000,1,POINT (-159.73711 -21.22126)
